01/01/2025|Beginning balance as of 01/01/2025||"665.35"
01/02/2025|"AIRBNB 4977 DES:AIRBNB ID:G-WLH65OLEX24QO INDN:Texas Sunset Venues In CO ID:XXXXX65559 PPD PMT INFO:TRN*1*G-WLH65OLEX24QO\"|"386.06"|"1,051.41"
01/02/2025|"AIRBNB 4977 DES:AIRBNB ID:G-YLFROAAC5PDDK INDN:Texas Sunset Venues In CO ID:XXXXX65559 PPD PMT INFO:TRN*1*G-YLFROAAC5PDDK\"|"141.76"|"1,193.17"
01/02/2025|"AIRBNB 4977 DES:AIRBNB ID:G-ZYNNMPLPIC4JV INDN:Texas Sunset Venues In CO ID:XXXXX65559 PPD PMT INFO:TRN*1*G-ZYNNMPLPIC4JV\"|"76.63"|"1,269.80"
01/02/2025|"IN *BRUMMITT AND 12/31 PURCHASE XXXXX81098 TX DEBIT CARD *5795"|"-220.00"|"1,049.80"
01/02/2025|"IN *BRUMMITT AND 12/31 PURCHASE XXXXX81098 TX DEBIT CARD *5795"|"-100.00"|"949.80"
01/02/2025|"Online Banking transfer to CHK 5402 Confirmation# XXXXX47051"|"-200.00"|"749.80"
01/02/2025|"Vrbo 01/01 PURCHASE XXXXX92592 TX DEBIT CARD *4303"|"-21.15"|"728.65"
01/02/2025|"Online Banking transfer to CHK 5402 Confirmation# XXXXX10130"|"-200.00"|"528.65"
01/03/2025|"STRIPE DES:TRANSFER ID:ST-G3Y5S9V9R7F6 INDN:TEXAS SUNSET VENUES IN CO ID:XXXXX48598 CCD"|"299.02"|"827.67"
01/03/2025|"Amazon.com*ZE46A3 12/31 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-19.52"|"808.15"
01/03/2025|"OPENAI *CHATGPT S 01/02 PURCHASE XXXXX99686 CA DEBIT CARD *5795"|"-21.28"|"786.87"
01/03/2025|"AMAZON.COM*ZP3 01/03 PURCHASE SEATTLE WA DEBIT CARD *5795"|"-32.01"|"754.86"
01/03/2025|"turnoverbnb.com DES:#20363911 ID:ST-Y7Q3L3Z3F3X4 INDN:TIDYDAILY INC CO ID:XXXXX65600 CCD"|"-152.25"|"602.61"
01/06/2025|"AIRBNB 4977 DES:AIRBNB ID:G-YRRZPNN7FV6CB INDN:Texas Sunset Venues In CO ID:XXXXX65559 PPD PMT INFO:TRN*1*G-YRRZPNN7FV6CB\"|"323.98"|"926.59"
01/06/2025|"Amazon.com*ZD4119 01/03 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-4.05"|"922.54"
01/06/2025|"UPLISTING 01/03 PURCHASE OTLEY 00 DEBIT CARD *4303"|"-100.00"|"822.54"
01/06/2025|"IN *CLEM'S TRIMS 01/03 PURCHASE XXXXX83787 TX DEBIT CARD *5795"|"-60.00"|"762.54"
01/06/2025|"AMAZON MKTPL*ZP5B 01/03 PURCHASE XXXXX61072 WA DEBIT CARD *5795"|"-12.79"|"749.75"
01/06/2025|"AMAZON.COM*ZP1 01/04 PURCHASE SEATTLE WA DEBIT CARD *5795"|"-64.02"|"685.73"
01/06/2025|"turnoverbnb.com DES:#20085139 ID:ST-M5R1Q3L9O3D8 INDN:TIDYDAILY INC CO ID:XXXXX65600 CCD"|"-152.25"|"533.48"
01/07/2025|"turnoverbnb.com DES:#19804367 ID:ST-R2B2J4T1I9V8 INDN:TIDYDAILY INC CO ID:XXXXX48598 CCD"|"-78.75"|"454.73"
01/08/2025|"Online Banking transfer from CHK 5402 Confirmation# XXXXX42081"|"200.00"|"654.73"
01/08/2025|"AMAZON MKTPL*Z55M 01/06 PURCHASE XXXXX61072 WA DEBIT CARD *5795"|"-169.71"|"485.02"
01/08/2025|"AMAZON MKTPL*Z56T 01/06 PURCHASE XXXXX61072 WA DEBIT CARD *5795"|"-17.23"|"467.79"
01/08/2025|"Amazon.com*Z514A8 01/06 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-6.73"|"461.06"
01/08/2025|"AMAZON MKTPL*ZP4Y 01/06 PURCHASE XXXXX61072 WA DEBIT CARD *5795"|"-33.13"|"427.93"
01/08/2025|"AMAZON MKTPL*Z58J 01/07 PURCHASE XXXXX61072 WA DEBIT CARD *5795"|"-19.19"|"408.74"
01/08/2025|"Amazon.com*ZD7XX4 01/07 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-121.30"|"287.44"
01/09/2025|"AMAZON MKTPL*Z52Z 01/07 PURCHASE XXXXX61072 WA DEBIT CARD *5795"|"-16.23"|"271.21"
01/10/2025|"Amazon.com*ZP3T30 01/08 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-12.59"|"258.62"
01/10/2025|"Amazon.com*Z55XR4 01/08 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-7.77"|"250.85"
01/10/2025|"Amazon.com*ZP3AB7 01/08 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-14.87"|"235.98"
01/10/2025|"Amazon.com*Z54QJ6 01/08 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-19.18"|"216.80"
01/13/2025|"AIRBNB 4977 DES:AIRBNB ID:G-JXGZTWBJ3RFMC INDN:Texas Sunset Venues In CO ID:XXXXX65559 PPD PMT INFO:TRN*1*G-JXGZTWBJ3RFMC\"|"411.28"|"628.08"
01/13/2025|"Amazon.com*ZD2Z68 01/08 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-9.95"|"618.13"
01/13/2025|"Amazon.com*Z50296 01/08 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-17.23"|"600.90"
01/13/2025|"Amazon.com*ZD29G5 01/08 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-9.93"|"590.97"
01/13/2025|"Amazon.com*ZD36M9 01/08 PURCHASE XXXXX18851 WA DEBIT CARD *5795"|"-18.09"|"572.88"
